week,matchup_id,team_key,team_id,team_name,result,H/AB,R,HR,RBI,SB,TB,AVG,OBP,IP,K,ERA,WHIP,SV
5,5,458.l.72362.t.11,11,Clase Closers,1,70/235,36,11,24,10,114,.298,.370,37.1,45,2.17,0.99,10
5,5,458.l.72362.t.13,13,Dawson's Team,0,60/234,41,16,45,9,119,.256,.341,60.0,42,2.85,1.20,4
5,6,458.l.72362.t.12,12,Woo-Tang Clan,1,67/224,34,13,27,6,117,.299,.363,57.2,61,1.72,0.90,2
5,6,458.l.72362.t.14,14,WhatchYusei,0,57/236,34,6,37,8,85,.242,.325,45.2,54,1.97,1.05,5
6,0,458.l.72362.t.1,1,50 Shades of Greene,1,65/232,48,14,42,5,121,.280,.339,59.2,57,5.58,1.44,3
6,0,458.l.72362.t.4,4,Gabe's Team,0,71/231,34,10,40,2,113,.307,.385,58.2,55,3.22,1.21,4
6,1,458.l.72362.t.2,2,Jahn's Team,0,56/232,38,7,28,4,86,.241,.307,29.0,31,1.55,0.83,2
6,1,458.l.72362.t.3,3,Mr. Castillo Girl,1,58/240,32,11,30,4,101,.242,.293,74.1,69,4.96,1.37,4
6,2,458.l.72362.t.5,5,Dante's Team,0,60/218,44,11,33,5,105,.275,.400,44.1,38,3.25,1.17,4
6,2,458.l.72362.t.12,12,Woo-Tang Clan,1,62/228,36,11,40,10,108,.272,.351,58.2,57,3.22,1.07,4
6,3,458.l.72362.t.6,6,David's Team,1,54/224,31,9,42,7,94,.241,.310,70.1,75,3.71,1.09,1
6,3,458.l.72362.t.13,13,Dawson's Team,0,48/206,30,5,24,3,73,.233,.303,70.2,74,2.42,1.00,4
6,4,458.l.72362.t.7,7,Nate's Team,0,56/214,26,10,39,4,99,.262,.350,63.1,66,4.55,1.48,4
6,4,458.l.72362.t.9,9,Sweet Bibee Rays,1,61/199,32,12,38,4,113,.307,.377,76.0,67,4.62,1.41,1
6,5,458.l.72362.t.8,8,Turang-a Leela,0,52/218,28,4,20,8,74,.239,.307,39.2,47,2.27,1.16,6
6,5,458.l.72362.t.11,11,Clase Closers,1,44/229,25,7,22,7,74,.192,.266,47.2,57,2.27,1.11,5
6,6,458.l.72362.t.10,10,Ian's Team,1,70/259,33,7,37,6,109,.270,.319,50.0,52,3.06,1.10,3
6,6,458.l.72362.t.14,14,WhatchYusei,0,56/228,32,3,21,10,79,.246,.352,43.2,37,2.68,1.10,3
7,0,458.l.72362.t.1,1,50 Shades of Greene,0,51/208,30,8,29,6,86,.245,.328,76.2,75,3.76,1.30,1
7,0,458.l.72362.t.12,12,Woo-Tang Clan,1,59/226,41,17,48,6,123,.261,.323,81.1,74,3.54,1.09,0
7,1,458.l.72362.t.2,2,Jahn's Team,1,56/221,29,10,28,2,100,.253,.322,50.1,54,4.47,1.31,4
7,1,458.l.72362.t.4,4,Gabe's Team,0,53/251,29,10,29,3,91,.211,.282,71.1,57,4.67,1.32,3
7,2,458.l.72362.t.3,3,Mr. Castillo Girl,0,50/217,22,5,20,1,72,.230,.302,58.1,58,2.62,1.06,5
7,2,458.l.72362.t.13,13,Dawson's Team,1,58/209,27,7,41,8,93,.278,.361,66.2,66,2.97,1.14,8
7,3,458.l.72362.t.5,5,Dante's Team,1,60/214,36,10,38,13,103,.280,.344,69.0,69,3.26,1.28,3
7,3,458.l.72362.t.10,10,Ian's Team,0,57/216,33,11,29,5,100,.264,.319,38.1,29,5.17,1.59,5
7,4,458.l.72362.t.6,6,David's Team,0,54/229,28,7,21,2,95,.236,.311,62.0,58,3.48,1.19,1
7,4,458.l.72362.t.8,8,Turang-a Leela,1,60/243,26,12,22,7,110,.247,.299,37.0,36,0.97,0.62,6
7,5,458.l.72362.t.7,7,Nate's Team,1,64/222,32,8,32,9,96,.288,.357,77.1,70,3.26,1.01,3
7,5,458.l.72362.t.14,14,WhatchYusei,0,60/221,25,8,29,4,97,.271,.343,59.2,70,4.07,1.29,2
7,6,458.l.72362.t.9,9,Sweet Bibee Rays,0,53/189,30,9,25,4,93,.280,.360,59.1,57,4.40,1.33,2
7,6,458.l.72362.t.11,11,Clase Closers,1,70/246,37,14,39,7,129,.285,.341,32.0,38,5.34,1.25,6
8,0,458.l.72362.t.1,1,50 Shades of Greene,1,59/229,42,12,32,9,107,.258,.346,64.2,55,2.51,1.13,3
8,0,458.l.72362.t.10,10,Ian's Team,0,64/229,27,3,22,4,89,.279,.353,48.1,39,4.84,1.47,3
8,1,458.l.72362.t.2,2,Jahn's Team,0,61/228,22,5,22,3,97,.268,.332,65.1,70,4.96,1.29,3
8,1,458.l.72362.t.12,12,Woo-Tang Clan,1,68/236,44,10,37,7,117,.288,.346,35.0,33,4.63,1.49,3
8,2,458.l.72362.t.3,3,Mr. Castillo Girl,1,53/207,26,6,25,7,90,.256,.333,60.1,60,2.24,1.01,5
8,2,458.l.72362.t.8,8,Turang-a Leela,0,60/238,31,3,30,6,82,.252,.302,39.0,34,3.00,1.31,4
8,3,458.l.72362.t.4,4,Gabe's Team,0,57/227,26,7,20,4,91,.251,.317,59.0,47,3.51,1.25,9
8,3,458.l.72362.t.13,13,Dawson's Team,1,54/209,28,9,35,5,91,.258,.328,52.0,62,5.19,1.37,4
8,4,458.l.72362.t.5,5,Dante's Team,-1,59/221,34,5,28,5,90,.267,.326,80.2,76,3.79,1.17,2
8,4,458.l.72362.t.7,7,Nate's Team,-1,46/215,23,6,22,9,71,.214,.289,80.1,82,2.24,1.12,5
8,5,458.l.72362.t.6,6,David's Team,0,48/203,25,9,24,4,86,.236,.291,38.2,34,4.19,1.50,4
8,5,458.l.72362.t.11,11,Clase Closers,1,72/233,37,10,46,4,118,.309,.385,38.0,36,2.61,0.92,7
8,6,458.l.72362.t.9,9,Sweet Bibee Rays,1,52/202,32,9,32,3,93,.257,.355,83.1,67,2.05,1.00,0
8,6,458.l.72362.t.14,14,WhatchYusei,0,60/242,24,6,21,5,91,.248,.303,71.0,67,3.68,1.37,4
9,0,458.l.72362.t.1,1,50 Shades of Greene,0,56/212,24,5,18,3,84,.264,.355,75.2,67,3.33,1.16,2
9,0,458.l.72362.t.7,7,Nate's Team,1,55/203,25,9,28,10,92,.271,.333,81.2,80,2.20,0.99,3
9,1,458.l.72362.t.2,2,Jahn's Team,1,57/231,39,7,37,5,91,.247,.322,55.1,54,3.42,1.32,2
9,1,458.l.72362.t.10,10,Ian's Team,0,52/225,18,4,17,4,73,.231,.281,46.2,35,4.63,1.22,1
9,2,458.l.72362.t.3,3,Mr. Castillo Girl,1,59/220,37,9,23,3,96,.268,.337,54.1,51,3.81,1.33,2
9,2,458.l.72362.t.11,11,Clase Closers,0,57/215,26,7,22,12,87,.265,.346,37.1,47,2.89,1.02,7
9,3,458.l.72362.t.4,4,Gabe's Team,0,53/218,34,11,36,3,97,.243,.323,48.2,45,3.88,1.42,10
9,3,458.l.72362.t.8,8,Turang-a Leela,1,60/233,40,13,42,3,111,.258,.335,50.2,54,2.49,0.95,5
9,4,458.l.72362.t.5,5,Dante's Team,0,51/218,34,9,31,7,93,.234,.303,49.2,50,6.34,1.71,5
9,4,458.l.72362.t.14,14,WhatchYusei,1,66/236,29,13,42,5,119,.280,.339,70.0,72,3.47,1.37,4
9,5,458.l.72362.t.6,6,David's Team,1,53/212,24,6,23,3,89,.250,.308,59.0,58,3.97,1.14,7
9,5,458.l.72362.t.9,9,Sweet Bibee Rays,0,39/207,22,5,20,2,61,.188,.274,67.2,67,4.66,1.33,0
9,6,458.l.72362.t.12,12,Woo-Tang Clan,-1,59/223,29,8,20,6,96,.265,.336,66.1,52,3.93,1.16,7
9,6,458.l.72362.t.13,13,Dawson's Team,-1,30/138,21,9,26,7,59,.217,.301,56.0,59,2.89,1.05,6
